,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
4251,FDD03,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,1,0.0736441346907555,4,231.93,OUT027,1985,3,5,277,1.2339940551114825
4252,FDN52,9.395,FD,2.310692638114632,1,0,2nd,non_perishable,10,3,0.11696445741790336,5,85.3198,OUT018,2009,2,3,680,1.959876991142799
4253,FDU20,19.35,FD,1.9714922631929257,2,0,2nd,perishable,21,3,0.03467734650569059,6,119.6098,OUT010,1998,0,0,972,0.5810597084853079
4254,FDD22,10.0,FD,2.4853598803968224,0,1,2nd,not_sure,15,1,0.0907311059034013,13,110.0544,OUT035,2004,1,6,289,1.5203063457617356
4255,NCB55,12.695633368756374,NC,2.630717207267027,0,2,1st,non_perishable,34,2,0.22144238692213788,9,58.4562,OUT019,1985,0,4,1270,3.710527527535969
4256,FDN27,20.85,FD,1.9030791720245084,2,1,2nd,perishable,17,1,0.03814044264766745,10,118.9808,OUT045,2002,1,7,664,0.6390879556691993
4257,FDD16,20.5,FD,1.55500336083367,2,0,2nd,non_perishable,32,1,0.035056982522823986,5,76.5696,OUT013,1987,1,1,285,0.5874209562644553
4258,FDW48,18.0,FD,1.6839453286089596,0,2,2nd,non_perishable,22,1,0.008468596519902043,0,78.9618,OUT046,1997,1,8,1095,0.1419012906401726
4259,DRN35,8.01,DR,1.6819780430041618,2,1,1st,non_perishable,17,1,0.06580938596001792,7,35.0532,OUT045,2002,1,7,130,1.1027136293502167
4260,FDX25,16.7,FD,2.4699713196361306,1,2,3rd,non_perishable,20,1,0.0928720188154798,3,180.7292,OUT049,1999,1,9,1124,1.5561798585283662
4261,DRD49,9.895,DR,3.2147293928906775,1,2,4th,non_perishable,20,1,0.1444220635230222,14,236.4564,OUT049,1999,1,9,24,2.4199614614619627
4262,FDE21,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,1,0.03863133208846771,6,114.2492,OUT019,1985,0,4,327,0.6473133853549196
4263,FDN44,13.15,FD,2.5701536913627026,0,1,3rd,perishable,15,1,0.022285287369841728,6,158.692,OUT035,2004,1,6,673,0.37341618916852787
4264,DRC01,5.92,DR,2.201143315468847,1,2,1st,non_perishable,20,3,0.018868168284172544,14,47.5692,OUT049,1999,1,9,8,0.3161583416151493
4265,NCK30,14.85,NC,2.8900716754647866,0,2,4th,non_perishable,22,2,0.057506031940307636,9,252.3698,OUT046,1997,1,8,1357,0.9635811710650528
4266,FDU39,18.85,FD,1.4151344070107819,2,0,1st,perishable,32,1,0.034763514910025765,10,58.7562,OUT013,1987,1,1,989,0.582503561402238
4267,FDB49,8.3,FD,2.556932133782539,2,0,2nd,non_perishable,32,3,0.029249411912663538,0,98.7384,OUT013,1987,1,1,224,0.49010828312800575
4268,FDS12,9.1,FD,2.696527660615957,2,1,2nd,non_perishable,17,1,0.14912527477875626,0,125.8362,OUT045,2002,1,7,869,2.4987692952953036
4269,FDR57,5.675,FD,3.3546308227442947,1,0,3rd,not_sure,10,3,0.023050951611620473,13,156.8288,OUT018,2009,2,3,856,0.38624579367856654
4270,FDX22,12.695633368756374,FD,2.630717207267027,1,0,4th,not_sure,34,3,0.022354370524492895,13,208.9928,OUT027,1985,3,5,1121,0.37457375864104403
4271,FDC60,5.425,FD,2.8709984086466713,2,0,2nd,non_perishable,32,3,0.10282336842843866,0,90.3514,OUT013,1987,1,1,275,1.7229264204140158
4272,NCE42,21.1,NC,2.4868628709999756,1,2,4th,non_perishable,20,2,0.010507396222871132,9,232.5958,OUT049,1999,1,9,1297,0.17606377654066518
4273,NCK42,7.475,NC,3.398715821301626,1,2,4th,non_perishable,20,2,0.012970359584653871,9,216.2192,OUT049,1999,1,9,1359,0.2173336232047582
4274,DRE01,10.1,DR,3.2206611609000357,2,1,4th,non_perishable,12,1,0.14442850918550132,14,242.8512,OUT017,2007,1,2,26,2.4200694661145246
4275,FDE57,9.6,FD,2.7542934739018823,1,0,3rd,perishable,10,1,0.035159543560776496,6,141.2154,OUT018,2009,2,3,352,0.5891394870293413
4276,DRK59,12.695633368756374,DR,2.630717207267027,0,2,4th,non_perishable,34,1,0.0,7,234.1616,OUT019,1985,0,4,111,0.0
4277,FDB10,12.695633368756374,FD,2.630717207267027,1,0,4th,not_sure,34,1,0.0627315753479919,13,235.55900000000003,OUT027,1985,3,5,195,1.0511412941744744
4278,FDQ25,8.63,FD,3.0502566690746984,0,2,3rd,non_perishable,22,3,0.02750259888721807,3,173.6422,OUT046,1997,1,8,786,0.46083837727817034
4279,FDY26,20.6,FD,2.416799308433579,2,1,4th,perishable,12,3,0.029774111220040374,4,210.3244,OUT017,2007,1,2,1174,0.49890023687616225
4280,FDG28,9.285,FD,3.3045915863891953,1,2,4th,non_perishable,20,3,0.0470529512011953,5,243.6144,OUT049,1999,1,9,406,0.7884275143097623
4281,FDM14,13.8,FD,2.1811982889490893,1,2,2nd,non_perishable,20,1,0.013110800234325674,3,108.4254,OUT049,1999,1,9,620,0.21968687139646725
4282,NCH29,5.51,NC,2.940539898462693,1,2,2nd,non_perishable,20,2,0.03338129884512326,8,98.7726,OUT049,1999,1,9,1323,0.5593429062579881
4283,FDD48,10.395,FD,2.489486494195581,1,2,2nd,non_perishable,20,1,0.029324185029150435,0,114.9176,OUT049,1999,1,9,307,0.4913611946003782
4284,FDC17,12.15,FD,2.9077902728715728,2,1,4th,non_perishable,17,1,0.015256331949468098,5,210.3928,OUT045,2002,1,7,245,0.2556377776384445
4285,DRH49,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.0,14,82.3592,OUT027,1985,3,5,73,0.0
4286,FDN44,13.15,FD,2.579421490926336,1,0,3rd,perishable,10,1,0.022378189569498844,6,160.292,OUT018,2009,2,3,673,0.37497287474253943
4287,FDC29,8.39,FD,2.6803159391747813,2,1,2nd,non_perishable,17,3,0.023682614883875703,5,114.0176,OUT045,2002,1,7,252,0.39683005440847186
4288,DRK01,12.695633368756374,DR,2.630717207267027,0,2,2nd,non_perishable,34,1,0.09674325812062542,14,93.4436,OUT019,1985,0,4,101,1.621047024237128
4289,FDD48,10.395,FD,2.483884803526236,2,1,2nd,non_perishable,12,0,0.029440775375314563,0,114.2176,OUT017,2007,1,2,307,0.493314802917647
4290,FDB59,18.25,FD,2.476461961142226,2,0,3rd,not_sure,32,0,0.0,13,198.9084,OUT013,1987,1,1,232,0.0
4291,FDY45,17.5,FD,2.7378331113780776,2,0,4th,not_sure,21,1,0.0419345869502384,13,252.9356,OUT010,1998,0,0,1189,0.7026633039745053
4292,FDX60,14.35,FD,1.861792450020242,0,1,2nd,non_perishable,15,1,0.07464067484318529,0,77.99600000000001,OUT035,2004,1,6,1153,1.2506922569294832
4293,FDT09,15.15,FD,2.2702419030889898,2,0,2nd,not_sure,21,3,0.020114761520150324,13,131.5284,OUT010,1998,0,0,914,0.3370464768182895
4294,DRB24,8.785,DR,2.9167124726220903,1,0,3rd,non_perishable,10,1,0.020244200037086678,14,153.5656,OUT018,2009,2,3,5,0.33921537134156177
4295,FDL13,13.85,FD,2.8757446434992193,0,1,4th,perishable,15,3,0.05333196099887836,2,231.83,OUT035,2004,1,6,582,0.8936397052719339
4296,FDN16,12.6,FD,2.2129642537111267,0,1,2nd,non_perishable,15,3,0.05902518320595922,5,102.59899999999999,OUT035,2004,1,6,657,0.9890363364831951
4297,FDK57,10.195,FD,2.556645461639569,2,0,2nd,not_sure,32,1,0.0743375520149426,13,121.244,OUT013,1987,1,1,573,1.245613077581518
4298,FDO22,12.695633368756374,FD,2.630717207267027,1,0,2nd,not_sure,34,3,0.017463514547030688,13,80.296,OUT027,1985,3,5,698,0.2926217168940938
4299,FDC57,20.1,FD,2.3679721346332685,2,0,3rd,perishable,21,3,0.08382906712295525,6,194.482,OUT010,1998,0,0,272,1.4046545717408443
4300,FDZ13,12.695633368756374,FD,2.630717207267027,1,0,1st,non_perishable,34,3,0.13291406510583526,3,49.535,OUT027,1985,3,5,1212,2.227131418816032
4301,FDW27,5.86,FD,3.3119582691386356,2,0,3rd,perishable,32,3,0.13137433184243213,10,154.9314,OUT013,1987,1,1,1078,2.201331377828717
4302,FDX10,6.385,FD,1.9019415452786448,1,2,1st,not_sure,20,3,0.0,13,36.3874,OUT049,1999,1,9,1112,0.0
4303,FDY08,9.395,FD,2.7696493346228825,1,0,3rd,perishable,10,3,0.14714093400889336,6,140.4838,OUT018,2009,2,3,1159,2.465519332842645
4304,FDA49,19.7,FD,1.6811190117283668,2,1,2nd,non_perishable,12,0,0.0613265989843896,3,86.1198,OUT017,2007,1,2,181,1.0275992634677844
4305,FDC32,18.35,FD,1.8159530760526652,1,0,2nd,perishable,10,1,0.09063299337024519,6,94.4462,OUT018,2009,2,3,253,1.518662354924516
4306,FDO04,16.6,FD,1.4413956068923097,0,1,1st,non_perishable,15,0,0.025849322878336044,5,53.5614,OUT035,2004,1,6,687,0.4331357941059228
4307,NCZ54,14.65,NC,2.480946600703593,2,0,3rd,non_perishable,32,2,0.07696356544674393,9,160.4552,OUT013,1987,1,1,1542,1.2896150198555782
4308,FDY40,15.5,FD,1.4065586149304825,2,1,1st,non_perishable,17,3,0.0,5,47.7692,OUT045,2002,1,7,1186,0.0
4309,FDW36,11.15,FD,2.364419850146162,2,1,2nd,non_perishable,17,1,0.05399584241217247,0,107.4622,OUT045,2002,1,7,1085,0.9047638188316086
4310,FDE11,17.7,FD,2.4306970245725283,2,1,3rd,not_sure,12,3,0.11990539394771443,15,183.4924,OUT017,2007,1,2,322,2.0091558401575407
4311,DRE37,13.5,DR,2.708480725697146,2,1,3rd,non_perishable,17,1,0.08637586028812828,14,189.0872,OUT045,2002,1,7,33,1.447329085313703
4312,NCK19,9.8,NC,3.030566417441225,2,1,3rd,not_sure,12,2,0.08348963330046053,11,193.1478,OUT017,2007,1,2,1355,1.3989669589958358
4313,FDT19,7.59,FD,3.1799076226508487,0,1,3rd,perishable,15,3,0.12699942920249144,6,174.908,OUT035,2004,1,6,922,2.128024740822959
4314,FDE56,17.25,FD,1.5187124530957397,2,1,1st,perishable,17,3,0.13802534156766322,6,61.5194,OUT045,2002,1,7,351,2.3127768649118052
4315,FDZ57,10.0,FD,2.615199261552853,2,0,2nd,not_sure,21,3,0.059487371496051884,13,126.6994,OUT010,1998,0,0,1247,0.9967808446468315
4316,FDB35,12.3,FD,2.1479773981822405,0,1,2nd,not_sure,15,3,0.060723900390423205,15,93.0804,OUT035,2004,1,6,213,1.017500339974398
4317,FDF09,6.215,FD,1.9011296346006785,2,0,1st,perishable,21,1,0.01993084083260746,6,35.3848,OUT010,1998,0,0,359,0.33396466947554665
4318,FDO34,17.7,FD,2.35476793511949,0,2,3rd,not_sure,22,1,0.029072776428966867,13,168.7816,OUT046,1997,1,8,707,0.4871485479404214
4319,FDA55,17.2,FD,2.646128614559507,0,2,4th,perishable,22,3,0.05394289039396355,6,225.3088,OUT046,1997,1,8,185,0.9038765455144551
4320,NCM18,13.0,NC,1.7366722122286609,0,1,1st,non_perishable,15,2,0.07656696399223921,9,60.8194,OUT035,2004,1,6,1379,1.2829694962281708
4321,FDJ20,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.14980085144893365,6,122.9388,OUT019,1985,0,4,514,2.5100893766333705
4322,DRQ35,12.695633368756374,DR,2.630717207267027,0,2,2nd,non_perishable,34,1,0.0689975990264269,7,125.8388,OUT019,1985,0,4,140,1.156135887441753
4323,FDG02,7.855,FD,3.227994151743107,2,0,3rd,non_perishable,32,4,0.011126829044460098,3,190.3188,OUT013,1987,1,1,392,0.1864431016911536
4324,NCU29,7.685,NC,2.986982328000773,1,0,3rd,non_perishable,10,2,0.024945758580220283,8,144.67600000000002,OUT018,2009,2,3,1488,0.41799551203230106
4325,FDL27,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,1,0.01046890629612036,10,63.4826,OUT027,1985,3,5,592,0.1754188325679839
4326,NCA54,16.5,NC,2.4723626451377543,0,1,3rd,non_perishable,15,2,0.035347423725488505,9,179.0318,OUT035,2004,1,6,1260,0.5922876400669393
4327,FDJ32,10.695,FD,1.9240827925521728,0,1,1st,perishable,15,1,0.054652669872748375,6,62.5536,OUT035,2004,1,6,520,0.9157697351206404
4328,FDB21,12.695633368756374,FD,2.630717207267027,0,2,4th,perishable,34,1,0.2079436474457316,6,241.9854,OUT019,1985,0,4,203,3.4843402780648303
4329,FDR46,16.85,FD,2.2683314891782627,0,1,3rd,not_sure,15,1,0.12265485165758107,13,145.976,OUT035,2004,1,6,848,2.0552262364355727
4330,FDZ32,7.785,FD,2.6776761833401412,0,2,2nd,perishable,22,5,0.036740396189355505,6,105.4964,OUT046,1997,1,8,1226,0.6156285313214013
4331,DRF36,16.1,DR,2.547038356061508,2,1,3rd,non_perishable,12,1,0.023163570125600556,14,189.4846,OUT017,2007,1,2,43,0.3881328492781805
4332,NCU54,8.88,NC,3.203931377482378,2,1,4th,non_perishable,12,2,0.09035670693262654,9,209.827,OUT017,2007,1,2,1493,1.5140328508511638
4333,NCI31,20.0,NC,1.008304575636576,2,1,1st,not_sure,12,2,0.07567731743833343,11,34.819,OUT017,2007,1,2,1334,1.2680624223209265
4334,DRA59,8.27,DR,3.1462265966199645,0,1,3rd,non_perishable,15,5,0.11365078828487267,14,183.9924,OUT035,2004,1,6,2,1.904352569164906
4335,NCC55,10.695,NC,1.505163503543699,2,1,1st,non_perishable,17,2,0.0,9,37.4848,OUT045,2002,1,7,1280,0.0
4336,FDE44,14.65,FD,1.4763035155940794,1,0,1st,perishable,10,1,0.14737225730975462,6,49.4692,OUT018,2009,2,3,343,2.469395426699545
4337,NCN26,10.85,NC,2.45473878345634,1,0,2nd,non_perishable,10,2,0.027994365754283705,9,115.4808,OUT018,2009,2,3,1398,0.469078509272497
4338,FDC11,20.5,FD,1.6683251291358276,1,2,2nd,not_sure,20,1,0.12468604344235994,15,88.2172,OUT049,1999,1,9,241,2.0892612427226798
4339,FDV24,5.635,FD,3.3146860006507164,0,1,3rd,non_perishable,15,1,0.0,0,149.405,OUT035,2004,1,6,1026,0.0
4340,FDR40,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,5,0.013872480172732963,5,80.0618,OUT019,1985,0,4,844,0.23244971421944444
4341,NCQ17,10.3,NC,2.792195013872742,1,2,3rd,non_perishable,20,2,0.10503446427759547,8,157.763,OUT049,1999,1,9,1440,1.7599759308006684
4342,FDC46,17.7,FD,2.438293633684854,2,1,3rd,not_sure,17,1,0.10476398901129699,13,185.0266,OUT045,2002,1,7,264,1.7554437997345822
4343,NCM18,13.0,NC,1.7660392134085923,0,2,1st,non_perishable,22,2,0.07658036338927575,9,63.0194,OUT046,1997,1,8,1379,1.2831940188782718
4344,FDK16,9.065,FD,2.4606621809287548,0,2,2nd,non_perishable,22,1,0.10359407727038267,5,97.1094,OUT046,1997,1,8,547,1.7358405531304146
4345,FDI28,14.3,FD,1.8949869423365024,2,1,2nd,non_perishable,12,1,0.025790841890170623,5,80.8302,OUT017,2007,1,2,483,0.43215587639711667
4346,FDS11,7.05,FD,3.491806220131015,1,0,4th,perishable,10,3,0.05286224863465558,1,224.5088,OUT018,2009,2,3,868,0.8857691224007086
4347,DRD13,15.0,DR,1.676682768142387,0,2,1st,non_perishable,22,1,0.046800641368203146,14,65.2168,OUT046,1997,1,8,18,0.7841997664345799
4348,FDL36,15.1,FD,1.9285705220329838,0,1,2nd,non_perishable,15,1,0.07074476423942182,0,88.78299999999999,OUT035,2004,1,6,596,1.1854116946080224
4349,FDI27,8.71,FD,1.8606012896339383,2,0,1st,perishable,32,3,0.043943862881835764,4,47.2744,OUT013,1987,1,1,482,0.7363310843765878
4350,FDJ53,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,0,0.11115910826268696,5,119.0098,OUT019,1985,0,4,533,1.8626015410955494
4351,FDS44,12.65,FD,2.99732704865474,2,1,4th,perishable,17,3,0.0,6,240.7538,OUT045,2002,1,7,894,0.0
4352,FDE28,9.5,FD,3.2287919706659878,0,2,4th,non_perishable,22,5,0.11731098864807782,5,230.3668,OUT046,1997,1,8,332,1.9656835292974177
4353,FDQ33,13.35,FD,2.513948973817445,1,0,3rd,not_sure,10,1,0.08399641800613926,13,151.5708,OUT018,2009,2,3,792,1.4074587325315697
4354,FDB37,20.25,FD,2.5483017705788837,2,1,4th,non_perishable,12,3,0.022552260808915616,0,238.6538,OUT017,2007,1,2,215,0.37788964300260763
4355,FDQ31,5.785,FD,2.76511270458408,2,1,2nd,perishable,17,3,0.05121683747841401,6,86.0856,OUT045,2002,1,7,790,0.8581983240806207
4356,NCQ05,11.395,NC,2.65111869283387,0,2,3rd,non_perishable,22,2,0.021150722148188125,8,150.0708,OUT046,1997,1,8,1439,0.3544052150490569
4357,FDE10,6.67,FD,3.0233284810153336,2,0,2nd,not_sure,32,3,0.08255777670249743,13,130.4626,OUT013,1987,1,1,321,1.3833526061769519
4358,FDF38,11.8,FD,1.4756895471201636,2,1,1st,non_perishable,12,3,0.02582550259246145,3,39.8138,OUT017,2007,1,2,377,0.4327366572122145
4359,FDE50,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,3,0.027594650515619063,3,187.0556,OUT019,1985,0,4,347,0.46238081053082714
4360,DRG37,16.2,DR,2.3578048661953694,2,0,3rd,non_perishable,21,1,0.0314217226704484,14,154.9972,OUT010,1998,0,0,58,0.5265079037117443
4361,NCH06,12.3,NC,3.0535639024682277,1,2,4th,non_perishable,20,2,0.07127463460819045,9,248.34599999999998,OUT049,1999,1,9,1320,1.1942902955690613
4362,FDY14,10.3,FD,3.2843457082697625,2,1,4th,perishable,17,1,0.06562756840360448,4,264.6226,OUT045,2002,1,7,1165,1.0996670624420546
4363,FDO27,6.175,FD,2.7990591551703297,2,1,2nd,perishable,12,3,0.15322830173932908,10,95.2752,OUT017,2007,1,2,702,2.567520335667628
4364,FDQ19,7.35,FD,3.521953870779773,1,2,4th,perishable,20,3,0.014183876155141955,6,241.4512,OUT049,1999,1,9,780,0.23766751999164712
4365,FDZ26,12.695633368756374,FD,2.630717207267027,0,2,4th,perishable,34,3,0.2028320825818893,4,237.6222,OUT019,1985,0,4,1222,3.3986899994542528
4366,FDN51,17.85,FD,2.7472120171680787,2,0,4th,perishable,32,3,0.020501779870757735,10,260.5936,OUT013,1987,1,1,679,0.34353142427369826
4367,FDK20,12.6,FD,2.3679209152502096,0,1,2nd,perishable,15,3,0.0,6,121.9072,OUT035,2004,1,6,548,0.0
4368,FDD40,20.25,FD,2.353448121991211,1,0,3rd,perishable,10,3,0.014636742707645624,4,192.8162,OUT018,2009,2,3,301,0.24525583148305108
4369,DRI25,19.6,DR,1.3638687560067857,1,0,1st,non_perishable,10,1,0.03292499155941731,14,57.0614,OUT018,2009,2,3,81,0.5516969412367455
4370,FDH56,9.8,FD,2.5503153279434057,2,1,2nd,perishable,12,3,0.06034490381390879,6,115.7492,OUT017,2007,1,2,461,1.0111498067745681
4371,FDI36,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.058450993864346885,0,196.8426,OUT027,1985,3,5,488,0.9794151190293775
4372,DRH11,5.98,DR,2.349005833406394,1,0,1st,non_perishable,10,1,0.070575597397989,7,56.6614,OUT018,2009,2,3,65,1.1825771053019405
4373,NCV18,6.775,NC,2.5876807978485274,2,1,2nd,non_perishable,12,2,0.09586120371844088,9,83.325,OUT017,2007,1,2,1497,1.606267165757546
4374,DRI01,7.97,DR,3.1206676985016233,1,2,3rd,non_perishable,20,1,0.03336177046719171,14,172.6422,OUT049,1999,1,9,76,0.5590156853275678
4375,DRE48,8.43,DR,3.201920556365866,1,2,3rd,non_perishable,20,0,0.017057518649407986,14,198.7768,OUT049,1999,1,9,34,0.28581877832784086
4376,FDS51,13.35,FD,1.7094276266293202,0,1,1st,perishable,15,1,0.03117657425245892,10,60.4194,OUT035,2004,1,6,901,0.5224001537641171
4377,FDM38,5.885,FD,2.2615365080915826,2,1,1st,non_perishable,12,3,0.08544076660818652,3,50.5982,OUT017,2007,1,2,634,1.4316604913806508
4378,FDB60,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,1,0.02760408620115784,0,193.3136,OUT027,1985,3,5,233,0.46253891653491896
4379,FDY58,11.65,FD,3.0279102520322523,0,1,4th,not_sure,15,1,0.03838879441807581,13,228.9694,OUT035,2004,1,6,1200,0.643249381552567
4380,FDY22,16.5,FD,2.2712682857608106,2,1,3rd,not_sure,17,3,0.13842055892478686,13,143.4128,OUT045,2002,1,7,1171,2.319399196360404
4381,FDF11,12.695633368756374,FD,2.630717207267027,1,0,4th,not_sure,34,3,0.0,15,238.3538,OUT027,1985,3,5,361,0.0
4382,FDZ51,11.3,FD,2.262034079454243,0,1,2nd,perishable,15,3,0.05174486932315424,10,97.2094,OUT035,2004,1,6,1243,0.8670461184101369
4383,FDQ45,9.5,FD,3.0044353443586376,2,1,3rd,not_sure,12,3,0.010859792848144206,13,182.1608,OUT017,2007,1,2,799,0.1819685962857047
4384,FDF17,5.19,FD,3.6595567993245743,0,1,3rd,non_perishable,15,1,0.040882693924654115,5,196.41099999999997,OUT035,2004,1,6,365,0.6850375996922174
4385,NCF31,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.0490847340337713,9,152.1024,OUT027,1985,3,5,1306,0.8224724242975646
4386,FDA37,7.81,FD,2.835053932781477,2,0,2nd,non_perishable,32,3,0.05231928549772517,3,125.2046,OUT013,1987,1,1,171,0.8766711367168477
4387,FDO51,6.785,FD,2.001225033334517,0,2,1st,perishable,22,3,0.0,10,43.4112,OUT046,1997,1,8,719,0.0
4388,FDF34,9.3,FD,3.1046753962625355,2,0,3rd,not_sure,32,3,0.0138146620799636,13,198.1084,OUT013,1987,1,1,375,0.23148090410232003
4389,FDD57,18.1,FD,1.8412456990766797,1,0,2nd,perishable,10,1,0.021997911465719652,6,96.0094,OUT018,2009,2,3,313,0.3686008680467842
4390,FDO37,8.06,FD,3.382801754151828,0,2,4th,perishable,22,1,0.020930815754883862,2,229.3326,OUT046,1997,1,8,709,0.350720424900351
4391,FDR49,8.71,FD,1.9053683077328576,1,2,1st,non_perishable,20,1,0.12269644909331327,3,49.8376,OUT049,1999,1,9,851,2.0559232503745233
4392,FDS39,6.895,FD,3.0729900503981282,1,2,3rd,perishable,20,1,0.02200236595602799,10,142.0812,OUT049,1999,1,9,891,0.36867550826873974
4393,FDI48,12.695633368756374,FD,2.630717207267027,1,0,1st,non_perishable,34,3,0.05256006901743185,0,52.3666,OUT027,1985,3,5,495,0.8807057476622346
4394,DRM35,9.695,DR,2.9681739548277624,1,2,3rd,non_perishable,20,1,0.06595284334291401,7,178.9344,OUT049,1999,1,9,123,1.1051174264536654
4395,FDV57,15.25,FD,2.5576897790730087,0,1,3rd,not_sure,15,3,0.06185171980235207,13,181.56599999999997,OUT035,2004,1,6,1053,1.0363982801213443
4396,FDZ55,6.055,FD,3.32097620132417,2,0,3rd,perishable,32,1,0.024761533622486648,6,161.592,OUT013,1987,1,1,1245,0.41490860628480225
4397,FDI28,14.3,FD,1.8661942278081158,0,1,2nd,non_perishable,15,1,0.02564474157845275,5,78.1302,OUT035,2004,1,6,483,0.42970779391414843
4398,FDS21,19.85,FD,1.4326754845816607,2,1,1st,not_sure,17,3,0.0204913131560393,13,63.3194,OUT045,2002,1,7,876,0.3433560421635909
4399,FDT34,9.3,FD,2.520955118603877,2,0,2nd,not_sure,32,1,0.0,13,106.3964,OUT013,1987,1,1,935,0.0
4400,DRI25,19.6,DR,1.3334074237660594,0,1,1st,non_perishable,15,1,0.032789746525009586,14,54.7614,OUT035,2004,1,6,81,0.5494307516869152
4401,FDT47,5.26,FD,2.9496962979137997,2,0,2nd,perishable,21,3,0.0394165187796998,1,95.2068,OUT010,1998,0,0,946,0.6604701114567565
4402,DRH39,20.7,DR,1.532828113952874,2,1,2nd,perishable,17,1,0.08508972022082849,4,75.167,OUT045,2002,1,7,72,1.42577829645926
4403,NCD54,21.1,NC,2.0619831550245182,2,1,3rd,non_perishable,17,2,0.028250490075567434,9,144.7786,OUT045,2002,1,7,1289,0.4733701733834375
4404,FDU16,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.05484193560409838,5,84.8908,OUT027,1985,3,5,971,0.9189411049561739
4405,NCW29,14.0,NC,2.32819018113801,2,1,2nd,non_perishable,17,2,0.028112279355676728,8,129.631,OUT045,2002,1,7,1508,0.4710542902867865
4406,FDV25,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,1,0.0434707106353884,3,221.1456,OUT027,1985,3,5,1027,0.7284028622346554
4407,FDM56,16.7,FD,2.0239731396132807,0,1,2nd,perishable,15,1,0.06562413638446667,6,109.6912,OUT035,2004,1,6,643,1.0996095549266105
4408,FDZ04,12.695633368756374,FD,2.630717207267027,1,0,1st,non_perishable,34,1,0.03640466343634356,5,64.95100000000001,OUT027,1985,3,5,1206,0.6100029343466709
4409,FDG59,12.695633368756374,FD,2.630717207267027,0,2,1st,not_sure,34,1,0.07043041027407143,15,37.2164,OUT019,1985,0,4,425,1.1801443243541387
4410,FDI56,7.325,FD,2.589989993931549,2,1,2nd,perishable,17,1,0.08567475754501033,6,90.3146,OUT045,2002,1,7,499,1.4355812846142604
4411,FDS33,6.67,FD,2.6575341105973123,0,1,2nd,not_sure,15,3,0.11007740460772228,13,88.4514,OUT035,2004,1,6,886,1.8444763246716767
4412,FDC23,18.0,FD,2.3762929057295863,1,2,3rd,not_sure,20,1,0.01761899419866503,15,175.7686,OUT049,1999,1,9,249,0.2952269612440103
4413,FDT11,5.94,FD,3.474721088248559,1,2,3rd,perishable,20,3,0.028581262522439328,1,185.8556,OUT049,1999,1,9,916,0.4789126545972989
4414,FDG17,6.865,FD,3.6018558940400953,2,1,4th,non_perishable,17,3,0.03467488115893805,5,244.8486,OUT045,2002,1,7,401,0.5810183987021296
4415,FDZ44,8.185,FD,2.7337072307135495,2,1,2nd,perishable,17,1,0.03736660870607992,6,117.7808,OUT045,2002,1,7,1236,0.6261214582343075
4416,FDJ52,7.145,FD,3.1581628856459503,2,0,3rd,non_perishable,32,1,0.017462622398561514,5,160.9578,OUT013,1987,1,1,532,0.2926067678976549
4417,DRI23,18.85,DR,2.2469983565128966,0,2,3rd,non_perishable,22,1,0.12094817211807424,7,159.4578,OUT046,1997,1,8,80,2.026628814324831
4418,DRE15,13.35,DR,1.9188067140935037,2,0,2nd,perishable,21,1,0.02891258295380699,4,77.6012,OUT010,1998,0,0,30,0.4844643179356149
4419,NCF07,9.0,NC,2.5087099781934876,2,0,2nd,non_perishable,32,2,0.031008896576770747,9,101.6016,OUT013,1987,1,1,1302,0.5195905171807967
4420,NCR29,7.565,NC,2.133129521046643,1,2,1st,non_perishable,20,2,0.05190991599405982,8,56.293,OUT049,1999,1,9,1455,0.8698116694152327
4421,FDE44,12.695633368756374,FD,2.630717207267027,0,2,1st,perishable,34,1,0.23303410548153686,6,48.1692,OUT019,1985,0,4,343,3.904760399588702
4422,FDT23,7.72,FD,2.4268937106282897,0,1,2nd,perishable,15,3,0.06957988021480575,1,79.6986,OUT035,2004,1,6,926,1.1658926933011744
4423,NCG06,16.35,NC,2.824049701344222,2,1,4th,non_perishable,12,2,0.028764264018837,9,259.0646,OUT017,2007,1,2,1311,0.48197905981177397
